type,locality,latitude,longitude,lease_type,gym,lift,swimming_pool,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP
BHK2,New Thippasandra,12.97249928,77.65182742,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,12,2,E,3,1,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
BHK3,Hoodi,12.99594889,77.71916292,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1000,3,1,E,4,3,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,"1st Stage,BTM Layout",12.9224372,77.612038,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1205,7,2,N,1,0,4,CORP_BORE,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Vimanapura,12.97066723,77.67482708,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,850,8,2,E,2,1,2,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
BHK3,Brookefield,12.97319664,77.71476272,ANYONE,0,1,0,0,SEMI_FURNISHED,BOTH,1750,5,3,E,3,1,5,CORPORATION,AP,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
BHK2,"HAL 3rd Stage, Bengaluru, Karnataka, India",12.9682741,77.6502639,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,2200,12,4,S,6,2,2,CORP_BORE,IH,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BHK2,Jayanagar,12.93770078,77.58033074,ANYONE,1,1,0,1,SEMI_FURNISHED,TWO_WHEELER,1750,8,3,N,3,1,4,CORP_BORE,IF,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK4,Vijaya Nagar,12.98230355,77.53222884,ANYONE,0,0,0,0,SEMI_FURNISHED,BOTH,1800,5,4,N,3,0,0,CORP_BORE,IH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Uttarahalli Hobli,12.9025355,77.54381393,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,5,2,E,2,4,5,CORP_BORE,AP,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,"Kodigehalli,Krishnarajapura",12.9998457,77.7244923,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,1200,5,2,E,4,1,6,CORP_BORE,AP,2,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
BHK3,Kaggadasapura,12.97994846,77.67741108,FAMILY,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1010,8,2,N,1,4,4,BOREWELL,AP,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BHK2,Brookefield,12.9712301,77.7148376,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1500,8,3,S,3,2,3,CORP_BORE,AP,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
BHK4,JP Nagar,12.91005454,77.59247946,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,20,1,W,2,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Nagarabhavi 2nd Stage,12.97172814,77.5057732,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,3,2,W,2,1,4,CORP_BORE,AP,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,"Seetharampalya,Hoodi",12.9836103,77.7088027,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1185,3,2,E,15,2,4,CORP_BORE,AP,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0
BHK2,"SRK Garden, Jayanagar",12.92974519,77.59861527,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,700,2,1,E,2,1,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
BHK3,Munnekollal,12.95066522,77.71591757,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,1150,6,2,W,2,1,4,BOREWELL,AP,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
BHK3,BTM Layout,12.91619111,77.61510006,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,2,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Channasandra,12.9021902,77.518582,ANYONE,0,1,0,0,NOT_FURNISHED,BOTH,1350,2,3,E,0,1,5,CORP_BORE,AP,3,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
BHK2,Doddanekkundi,12.9797323,77.6937706,FAMILY,1,0,1,1,NOT_FURNISHED,BOTH,450,10,1,W,0,1,1,CORP_BORE,IH,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0
BHK3,Brookefield,12.9660252,77.71232037,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1300,1,2,N,2,1,5,CORP_BORE,AP,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
BHK3,BTM Layout 1,12.91616973,77.61051582,ANYONE,1,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,6,1,N,1,0,4,CORPORATION,IF,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,Munnekollal,12.9436556,77.71073884,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,0,1,E,1,1,4,CORP_BORE,AP,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Banashankari,12.92381065,77.54896584,FAMILY,0,0,0,1,SEMI_FURNISHED,NONE,1000,20,2,E,2,0,1,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
BHK2,Chikka Adugodi,12.92810744,77.61082456,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,500,2,1,E,1,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RK1,"Doddakannelli, Bengaluru, Karnataka, India",12.9040772,77.7029137,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1800,1,3,E,2,5,7,BOREWELL,AP,2,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
BHK2,Marathahalli,12.94713066,77.70355639,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,1,1,E,1,2,4,CORP_BORE,AP,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Whitefield,12.98351679,77.76199359,ANYONE,1,1,1,1,FULLY_FURNISHED,FOUR_WHEELER,1385,4,2,E,2,4,5,BOREWELL,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
BHK2,"Thigalarapalya,Hoodi",12.98806222,77.72832602,ANYONE,1,1,1,0,FULLY_FURNISHED,BOTH,1482,5,2,E,2,14,18,CORP_BORE,AP,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
BHK2,Basavanagara,12.96875925,77.68267325,FAMILY,1,1,1,1,FULLY_FURNISHED,BOTH,1000,15,2,S,2,3,3,BOREWELL,AP,2,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
BHK3,Kaggadasapura,12.9827609,77.6771808,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,850,3,1,N,2,3,3,CORP_BORE,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK1,kaikondrahalli,12.9142869,77.67727222,ANYONE,0,0,0,1,FULLY_FURNISHED,BOTH,1081,3,2,NE,6,3,4,CORP_BORE,IF,2,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1
BHK2,B Narayanapura,12.99640111,77.67729338,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,1000,3,1,W,0,3,3,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Rajarajeshwarinagar,12.9242199,77.5191195,FAMILY,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,500,10,1,W,2,1,3,BOREWELL,AP,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
BHK2,Sheshadripuram,12.99274096,77.57539244,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1500,10,2,W,4,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Banashankari,12.9420948,77.5463577,FAMILY,1,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,900,7,1,E,2,1,1,CORP_BORE,IF,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
RK1,Basaveshwar Nagar,12.99963445,77.54097969,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1500,10,2,N,2,1,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK1,Rajaji Nagar,12.98426932,77.54979732,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1600,3,2,N,3,0,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Nagarbhavi,12.96056617,77.51233029,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1750,8,3,N,4,1,2,CORP_BORE,IH,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
BHK3,New Tippasandra,12.97087919,77.66501587,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1200,12,2,E,2,1,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,RR Nagar,12.91951706,77.51623484,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,500,7,1,E,1,1,3,CORP_BORE,AP,2,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1
BHK2,Koramangala,12.93151943,77.63643323,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1515,8,3,W,6,1,3,BOREWELL,AP,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
BHK2,Doddakannelli,12.90334043,77.69612248,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1180,2,2,E,0,1,4,CORP_BORE,AP,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1
BHK2,Whitefield,12.98264054,77.75543798,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1147,2,2,W,2,7,8,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
BHK2,Murgesh Pallya,12.9562593,77.6534629,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1800,20,2,E,3,4,4,CORP_BORE,AP,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
BHK1,Marathahalli,12.9482688,77.7049685,FAMILY,0,1,0,1,SEMI_FURNISHED,BOTH,600,4,2,N,2,1,4,CORP_BORE,IF,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1
BHK2,Banashankari 3rd Stage,12.92095357,77.54645393,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,15,2,E,3,0,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
BHK3,Kodihalli,12.9606249,77.64591259,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,985,1,2,W,3,3,5,CORP_BORE,AP,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0
BHK2,RR Nagar,12.91087106,77.50912628,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,900,0,2,E,2,1,4,CORP_BORE,AP,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Girinagar,12.93712311,77.54542714,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,3,1,N,2,2,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,"HSR Layout, Sector 7",12.91117063,77.63283187,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,5,1,S,2,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
BHK2,Vibhutipura,12.9679302,77.68452907,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,575,0,1,N,1,4,4,BOREWELL,AP,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1
BHK3,Brookefield,12.9606189,77.70994931,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1180,10,2,SE,2,0,4,CORP_BORE,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
BHK2,Michael Palaya,12.98150797,77.64614857,BACHELOR,1,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,2,1,N,1,3,3,CORPORATION,IF,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Basaveshwar Nagar,12.98356528,77.53466068,ANYONE,0,0,0,1,NOT_FURNISHED,NONE,600,3,1,N,0,1,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
BHK3,Jayanagar,12.93380109,77.57450955,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,400,30,1,E,1,3,3,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,BTM 2nd Stage,12.90514231,77.60565914,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,200,1,1,E,2,3,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Govindarajanagar,12.97591772,77.53367009,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1200,25,2,E,2,0,1,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Chikkakannalli,12.90166577,77.70566253,BACHELOR,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,900,3,2,SW,1,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Vijaya Nagar,12.97194016,77.52919186,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,1000,7,2,N,0,1,1,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
BHK2,Konena Agrahara,12.95814208,77.66088558,ANYONE,0,1,0,1,SEMI_FURNISHED,TWO_WHEELER,700,8,1,E,3,0,4,CORPORATION,AP,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
BHK2,BTM 2nd Stage,12.90523591,77.61121581,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,550,9,2,E,2,1,1,CORP_BORE,IF,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.93867328,77.55560994,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,650,15,1,E,2,1,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Doddanekundi,12.97291323,77.70074059,FAMILY,0,1,0,1,SEMI_FURNISHED,FOUR_WHEELER,1100,3,2,N,2,4,5,CORP_BORE,AP,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
BHK2,NGEF Layout,12.95808201,77.50958867,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1400,6,2,E,2,1,2,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Banashankari,12.92876643,77.55731339,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,10,1,N,1,1,2,CORPORATION,IF,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
BHK3,Banashankari,12.94604712,77.54615026,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,800,2,2,E,2,1,3,CORPORATION,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
BHK2,"Kenchenhalli,RR Nagar",12.9314973,77.512098,ANYONE,1,1,1,1,SEMI_FURNISHED,BOTH,1610,2,3,N,3,3,5,CORP_BORE,AP,2,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
BHK1,BTM 2nd Stage,12.90729747,77.60817058,FAMILY,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,700,8,1,N,2,1,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
BHK2,Bilekahalli,12.90312151,77.60436487,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1750,3,3,SE,3,3,12,CORP_BORE,AP,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK3,"d block AECS Layout, Bengaluru, Karnataka, India",12.9629354,77.7122996,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,10,2,E,2,1,2,CORPORATION,IF,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
BHK2,"Kundalahalli,Whitefield",12.9661682,77.7247772,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1047,0,2,N,3,0,16,CORP_BORE,AP,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1
BHK3,Kasavanahalli,12.9122199,77.68101176,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,400,7,1,N,1,0,1,CORPORATION,IH,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
BHK2,Vijaya Nagar,12.97349129,77.54307368,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,900,0,1,E,2,2,2,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,"1st Sector, HSR Layout",12.91864932,77.64733372,COMPANY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,7,3,S,2,0,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,HSR Layout,12.9081357,77.647608,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1225,7,2,E,2,4,4,CORP_BORE,AP,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BHK1,Vijaya Nagar,12.97558839,77.53146799,FAMILY,0,0,0,1,NOT_FURNISHED,FOUR_WHEELER,1200,10,2,N,0,0,2,CORP_BORE,IH,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
BHK2,"Govindaraja Nagar Ward, Govindarajanagar, Vijaya Nagar, Bengaluru, Karnataka, India",12.976346,77.5354295,ANYONE,0,0,0,1,SEMI_FURNISHED,NONE,350,10,1,N,2,1,1,CORPORATION,IH,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
BHK2,Whitefield,12.9667725,77.738189,ANYONE,1,1,0,1,SEMI_FURNISHED,BOTH,1460,3,2,E,3,4,4,BOREWELL,AP,3,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1
BHK2,Suddagunte Palya,12.92938851,77.60498247,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,400,6,1,S,0,0,1,BOREWELL,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Basavanagudi,12.94170749,77.56692994,FAMILY,0,0,0,1,SEMI_FURNISHED,FOUR_WHEELER,1000,3,2,E,2,2,2,CORP_BORE,IH,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK3,Basavanagudi,12.9357553,77.57317601,FAMILY,0,1,0,1,FULLY_FURNISHED,BOTH,2500,3,2,E,5,0,1,CORPORATION,IH,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Hoodi,12.99896098,77.72423037,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,1000,8,2,W,4,3,3,BOREWELL,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
BHK2,Hoodi,12.99157106,77.71751284,ANYONE,1,1,1,1,FULLY_FURNISHED,BOTH,1555,10,3,E,3,1,4,CORP_BORE,AP,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
BHK1,Suddagunte Palya,12.9807869,77.6565744,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,10,2,W,2,0,0,CORPORATION,IH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK3,JP Nagar Phase 6,12.90379103,77.58564496,FAMILY,1,1,1,0,SEMI_FURNISHED,BOTH,1250,0,2,NW,2,12,13,CORP_BORE,AP,2,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1
BHK2,Munnekollal,12.95520655,77.70532803,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1000,3,2,E,2,2,4,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
BHK2,Vijaya Nagar,12.96359021,77.53611668,FAMILY,0,0,0,0,SEMI_FURNISHED,BOTH,1100,0,2,E,2,2,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,New Tippasandra,12.97235826,77.6539269,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,750,7,1,E,2,1,4,CORP_BORE,IF,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Gunjur Palya,12.9220177,77.722116,FAMILY,1,1,1,1,SEMI_FURNISHED,BOTH,1700,2,2,E,2,4,6,CORP_BORE,AP,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
BHK2,Nagarbhavi,12.96124218,77.51190131,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,500,0,1,N,5,4,4,CORP_BORE,AP,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.92931754,77.55170057,ANYONE,0,1,0,1,SEMI_FURNISHED,BOTH,950,12,2,E,3,3,3,CORPORATION,AP,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,Sheshadripuram,12.98750782,77.57300316,FAMILY,0,1,1,0,FULLY_FURNISHED,BOTH,1250,1,3,N,3,1,3,CORP_BORE,AP,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0
BHK3,Mahadevapura,12.9916863,77.66844251,FAMILY,0,1,0,0,SEMI_FURNISHED,BOTH,1500,10,2,E,6,1,5,CORPORATION,AP,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK1,Ulsoor,12.98645425,77.62419273,ANYONE,0,0,0,0,NOT_FURNISHED,TWO_WHEELER,400,15,1,E,0,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Basaveshwar Nagar,12.98666271,77.53401245,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,700,1,2,N,0,1,2,CORPORATION,IF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK3,Marathahalli,12.94752716,77.70260681,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1050,3,2,W,2,2,5,CORPORATION,AP,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
BHK3,Kadugodi,12.99642343,77.76498955,ANYONE,0,0,0,0,SEMI_FURNISHED,TWO_WHEELER,440,1,1,N,1,3,3,CORP_BORE,IF,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Lakkasandra,12.94190226,77.60219826,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,2,2,N,2,4,5,CORP_BORE,IF,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BHK2,JP Nagar,12.9075661,77.5731694,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,700,0,1,E,1,2,3,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
BHK3,Dattatreya Nagar,12.9264538,77.5404459,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1200,3,1,E,2,0,2,CORP_BORE,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,HSR Layout,12.91214111,77.65253196,BACHELOR,0,0,0,1,SEMI_FURNISHED,BOTH,150,1,1,N,1,0,4,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
BHK2,Suddagunte Palya,12.92861334,77.60600857,FAMILY,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,600,0,1,N,1,2,2,CORPORATION,IF,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
BHK3,Green Glen Layout,12.92751399,77.67231791,ANYONE,0,1,0,1,FULLY_FURNISHED,BOTH,1538,5,2,W,3,1,4,CORPORATION,AP,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
BHK3,Gunjur,12.9220588,77.7231568,FAMILY,1,1,1,1,SEMI_FURNISHED,FOUR_WHEELER,1200,0,2,E,2,0,4,BOREWELL,AP,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1
BHK2,"Bellandur junction, Bellandur Flyover, Adarsh Palm Retreat, Bellandur, Bengaluru, Karnataka 560103, India,Bengaluru",12.92541156,77.67680425,ANYONE,0,0,0,1,SEMI_FURNISHED,BOTH,1435,0,2,E,3,1,4,BOREWELL,AP,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
BHK2,Basavanagudi,12.93187451,77.56727201,ANYONE,0,0,0,1,SEMI_FURNISHED,TWO_WHEELER,1100,10,2,E,2,0,3,CORPORATION,IF,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
BHK1,RR Nagar,12.93663325,77.51809345,FAMILY,0,0,0,1,SEMI_FURNISHED,BOTH,1200,0,3,W,1,2,3,CORP_BORE,IF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK1,Adugodi,12.94280154,77.60295599,ANYONE,0,0,0,1,NOT_FURNISHED,TWO_WHEELER,600,1,2,E,0,0,2,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BHK2,Banashankari,12.94508105,77.54730318,ANYONE,0,0,0,1,NOT_FURNISHED,NONE,700,6,2,N,2,1,1,CORPORATION,IF,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
