,type,locality,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,water_supply,building_type,balconies,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,RWH,STP,HK,PB,VP,city,furnishing_encoded,parking_encoded
318,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,600,4,2,N,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
321,RK1,Karisandra Ward,NOT_FURNISHED,TWO_WHEELER,900,10,1,N,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
324,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,550,3,1,N,1,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
325,BHK1,Kumaraswamy Layout,SEMI_FURNISHED,TWO_WHEELER,670,5,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
327,BHK3,Byrasandra Ward,SEMI_FURNISHED,TWO_WHEELER,1400,10,2,N,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
329,BHK2,Vasanthpura Ward,SEMI_FURNISHED,BOTH,1200,0,2,N,2,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
335,BHK2,Maruthi Seva Nagar,SEMI_FURNISHED,BOTH,1200,5,2,W,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
337,BHK3,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,960,1,2,S,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
338,BHK1,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,400,2,1,N,1,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
339,BHK3,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,BOTH,750,4,1,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Bengaluru,1,3
340,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,800,8,2,W,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
342,BHK3,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,700,5,2,S,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,1,0
343,BHK2,Shakambari Nagar,NOT_FURNISHED,NONE,750,8,1,N,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
346,BHK2,Gali Anjenaya Temple ward,SEMI_FURNISHED,TWO_WHEELER,700,20,2,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
347,BHK1,Narayanapura,SEMI_FURNISHED,TWO_WHEELER,1200,5,2,E,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
348,BHK2,Girinagar,SEMI_FURNISHED,TWO_WHEELER,1000,10,1,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
349,BHK3,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,600,10,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
350,BHK1,Kumaraswamy Layout,SEMI_FURNISHED,TWO_WHEELER,1350,10,1,W,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
351,BHK2,Kaveri Layout,SEMI_FURNISHED,TWO_WHEELER,500,1,1,E,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
353,BHK3,Girinagar,SEMI_FURNISHED,TWO_WHEELER,900,4,2,N,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Bengaluru,1,0
355,BHK2,Hoysala Nagara,SEMI_FURNISHED,FOUR_WHEELER,600,8,1,N,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,2
356,BHK2,Others,SEMI_FURNISHED,NONE,800,15,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
357,BHK1,Shankar Matt Ward,SEMI_FURNISHED,BOTH,1000,5,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
358,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,500,5,1,N,1,2,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
360,BHK2,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,400,3,1,N,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
362,BHK1,Yelchenahalli Ward,SEMI_FURNISHED,TWO_WHEELER,600,0,2,S,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
365,BHK2,Jnana Bharathi,SEMI_FURNISHED,NONE,1200,10,2,N,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
366,BHK2,Pantarapalya,SEMI_FURNISHED,TWO_WHEELER,1350,3,3,E,3,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
369,BHK3,Varthur,SEMI_FURNISHED,TWO_WHEELER,750,0,2,N,2,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
373,BHK2,Basavanagudi,SEMI_FURNISHED,BOTH,1300,3,2,N,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
376,BHK1,Banashankari,SEMI_FURNISHED,BOTH,1700,20,2,S,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,Bengaluru,1,3
377,BHK2,Nagarabhavi,SEMI_FURNISHED,BOTH,1200,2,2,S,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,Bengaluru,1,3
379,BHK2,Madiwala,SEMI_FURNISHED,NONE,300,0,1,E,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
382,BHK2,Jayanagar,SEMI_FURNISHED,BOTH,900,0,1,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,3
383,BHK2,Sriramamandir Ward,SEMI_FURNISHED,FOUR_WHEELER,1200,20,1,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,2
386,BHK2,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,500,6,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
387,BHK2,Maruthi Mandir ward,SEMI_FURNISHED,BOTH,800,15,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
388,BHK2,Hagadur,SEMI_FURNISHED,TWO_WHEELER,400,2,1,N,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
391,BHK4,Varthur,SEMI_FURNISHED,BOTH,1400,10,2,S,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,Bengaluru,1,3
393,BHK1,Kaveri Layout,SEMI_FURNISHED,TWO_WHEELER,600,10,2,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
396,BHK3,BTM Layout,SEMI_FURNISHED,BOTH,1600,0,2,S,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Bengaluru,1,3
398,BHK3,HAL Airport Ward,SEMI_FURNISHED,BOTH,500,0,1,E,2,4,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
400,BHK2,Kadugodi,SEMI_FURNISHED,FOUR_WHEELER,600,5,1,E,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
406,BHK3,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,700,10,2,E,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
409,BHK2,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,1000,4,2,E,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Bengaluru,1,0
411,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,1000,10,3,N,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
414,BHK1,Others,NOT_FURNISHED,TWO_WHEELER,600,5,1,N,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
415,BHK2,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,450,2,2,E,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
416,BHK3,Bhuvaneshwari Nagar,SEMI_FURNISHED,BOTH,1200,10,2,N,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,3
420,BHK2,Yelchenahalli Ward,SEMI_FURNISHED,TWO_WHEELER,900,10,2,E,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
421,BHK2,Sriramamandir Ward,NOT_FURNISHED,NONE,450,0,1,N,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,1
425,BHK1,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,950,15,2,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
428,BHK2,Kadugodi,SEMI_FURNISHED,BOTH,550,1,1,N,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,Bengaluru,1,3
431,BHK1,Madiwala,FULLY_FURNISHED,TWO_WHEELER,850,13,3,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,2,0
433,BHK3,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,1000,8,2,E,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Bengaluru,1,0
436,BHK2,Bellanduru,SEMI_FURNISHED,TWO_WHEELER,400,1,1,E,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
438,BHK3,Hosa Tippasandra,SEMI_FURNISHED,NONE,800,10,2,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
439,BHK3,Jnana Bharathi,NOT_FURNISHED,TWO_WHEELER,600,3,1,E,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
442,BHK1,Bommanahalli,SEMI_FURNISHED,FOUR_WHEELER,650,5,1,N,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,2
446,BHK2,VV Puram,SEMI_FURNISHED,TWO_WHEELER,500,7,1,N,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
447,BHK1,Kaveri Layout,SEMI_FURNISHED,TWO_WHEELER,700,4,1,E,2,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
450,BHK2,Hanumantha Nagar,SEMI_FURNISHED,TWO_WHEELER,600,15,1,N,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,Bengaluru,1,0
452,BHK2,Banashankari,SEMI_FURNISHED,BOTH,850,0,1,W,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
453,BHK2,Jaraganahalli Ward,SEMI_FURNISHED,TWO_WHEELER,850,4,2,W,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
456,BHK3,Hagadur,SEMI_FURNISHED,BOTH,800,4,1,N,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
459,BHK2,GM Palya,SEMI_FURNISHED,BOTH,900,2,2,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,3
460,BHK2,Ejipura,SEMI_FURNISHED,TWO_WHEELER,600,4,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
461,BHK2,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,750,1,2,N,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,0
470,BHK3,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,1200,5,3,E,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
471,BHK2,Vidyapeeta ward,SEMI_FURNISHED,TWO_WHEELER,800,7,2,E,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
475,BHK2,Haralur,SEMI_FURNISHED,TWO_WHEELER,800,6,2,E,2,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Bengaluru,1,0
476,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,1000,18,2,N,3,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Bengaluru,1,0
479,BHK2,Koramangala,SEMI_FURNISHED,TWO_WHEELER,600,10,2,N,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Bengaluru,1,0
481,BHK3,Others,SEMI_FURNISHED,TWO_WHEELER,800,15,1,E,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
485,BHK1,Madiwala,SEMI_FURNISHED,NONE,750,2,1,N,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
487,BHK3,Kumaraswamy Layout,SEMI_FURNISHED,BOTH,500,0,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
493,BHK3,Shivanagara,NOT_FURNISHED,TWO_WHEELER,500,10,1,W,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
494,BHK3,Nagarabhavi,NOT_FURNISHED,BOTH,1200,5,1,W,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,3
496,BHK3,Rajarajeshwari Nagar,SEMI_FURNISHED,BOTH,1400,15,3,N,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
499,BHK2,Banashankari,SEMI_FURNISHED,BOTH,1200,0,2,E,3,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,Bengaluru,1,3
501,BHK2,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,600,4,1,W,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
502,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,600,10,1,E,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
504,BHK3,Munekolala,SEMI_FURNISHED,TWO_WHEELER,600,0,1,E,1,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
505,BHK2,JP Nagar,SEMI_FURNISHED,BOTH,900,10,1,W,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
514,BHK2,Hombegowda Nagara,SEMI_FURNISHED,NONE,1300,6,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,1
515,BHK3,Kadugodi,SEMI_FURNISHED,BOTH,500,1,1,E,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
518,BHK2,Jeevanbhima Nagar,NOT_FURNISHED,TWO_WHEELER,450,7,1,E,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Bengaluru,0,0
519,BHK2,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,600,1,2,S,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
520,BHK2,Subramanyapura,SEMI_FURNISHED,BOTH,1100,5,2,E,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
521,BHK2,Jogupalya,SEMI_FURNISHED,TWO_WHEELER,750,10,2,E,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Bengaluru,1,0
523,BHK3,Jogupalya,NOT_FURNISHED,TWO_WHEELER,800,3,2,N,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Bengaluru,0,0
525,BHK2,Kaggadasapura,SEMI_FURNISHED,TWO_WHEELER,550,1,1,N,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
527,BHK2,HSR Layout,SEMI_FURNISHED,TWO_WHEELER,700,5,1,E,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
528,BHK2,Vignananagar,SEMI_FURNISHED,TWO_WHEELER,600,1,1,E,1,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
529,BHK2,Hosa Tippasandra,SEMI_FURNISHED,TWO_WHEELER,500,10,1,E,1,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
531,BHK1,Lal Bahadur Shastri Nagar,SEMI_FURNISHED,TWO_WHEELER,500,10,1,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
532,BHK1,Chamarajpet,NOT_FURNISHED,TWO_WHEELER,800,5,2,E,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,0,0
533,BHK2,Adugodi,SEMI_FURNISHED,TWO_WHEELER,500,5,1,N,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Bengaluru,1,0
535,BHK1,Agaram,SEMI_FURNISHED,TWO_WHEELER,650,6,2,N,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
538,BHK2,Hoysala Nagara,SEMI_FURNISHED,NONE,800,3,1,E,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
540,BHK1,Puttenahalli,SEMI_FURNISHED,TWO_WHEELER,600,15,1,W,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
542,RK1,Pattabhiram Nagar,SEMI_FURNISHED,TWO_WHEELER,1250,15,2,E,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
544,BHK2,Konena Agrahara Ward,SEMI_FURNISHED,TWO_WHEELER,700,5,1,N,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
545,BHK2,Others,SEMI_FURNISHED,TWO_WHEELER,1000,12,2,N,2,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
546,BHK1,JP Nagar,SEMI_FURNISHED,TWO_WHEELER,600,6,1,E,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
554,BHK2,Lal Bahadur Shastri Nagar,NOT_FURNISHED,TWO_WHEELER,600,2,1,N,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,0,0
557,BHK2,Thubarahalli,SEMI_FURNISHED,TWO_WHEELER,500,1,1,N,1,4,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
558,BHK3,Vijayanagar,SEMI_FURNISHED,TWO_WHEELER,1000,20,1,N,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Bengaluru,1,0
562,BHK2,Katriguppe,SEMI_FURNISHED,TWO_WHEELER,1200,15,2,E,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Bengaluru,1,0
566,BHK2,Basaveshwaranagar,SEMI_FURNISHED,BOTH,1200,10,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
567,BHK2,Kadugodi,SEMI_FURNISHED,TWO_WHEELER,400,3,1,E,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
569,BHK2,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,950,0,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
570,BHK2,HSR Layout,SEMI_FURNISHED,NONE,600,10,2,N,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,1
572,BHK3,Padmanabha Nagar,FULLY_FURNISHED,BOTH,700,1,2,E,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,2,3
578,BHK2,Nagarabhavi,SEMI_FURNISHED,BOTH,1200,6,3,E,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
580,BHK2,Srinivasapura,SEMI_FURNISHED,TWO_WHEELER,1200,0,2,E,2,3,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
581,BHK2,Hosa Tippasandra,NOT_FURNISHED,BOTH,800,6,2,N,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,0,3
582,BHK2,Kottigepalya,SEMI_FURNISHED,TWO_WHEELER,10,2,1,N,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,0
583,BHK2,Bilekahalli,SEMI_FURNISHED,BOTH,1000,6,2,N,2,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,3
584,BHK2,Sampangiram Nagar Ward,SEMI_FURNISHED,BOTH,700,10,1,E,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
585,BHK1,Halasuru,SEMI_FURNISHED,NONE,600,5,1,E,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
587,BHK1,Hagadur,NOT_FURNISHED,FOUR_WHEELER,1200,3,1,E,0,3,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,0,2
591,BHK1,Vignananagar,SEMI_FURNISHED,BOTH,1300,0,2,N,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bengaluru,1,3
592,BHK1,Frazer Town,SEMI_FURNISHED,TWO_WHEELER,400,7,1,E,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
596,BHK3,Others,SEMI_FURNISHED,TWO_WHEELER,500,1,1,E,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Bengaluru,1,0
600,BHK3,Koramangala,SEMI_FURNISHED,TWO_WHEELER,750,20,2,S,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
601,BHK1,Dodda Nekkundi,SEMI_FURNISHED,TWO_WHEELER,600,2,1,E,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
602,BHK2,Marathahalli,SEMI_FURNISHED,TWO_WHEELER,750,3,1,E,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Bengaluru,1,0
605,BHK1,Udaya Nagar,SEMI_FURNISHED,BOTH,850,0,2,E,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,Bengaluru,1,3
606,BHK2,Rajarajeshwari Nagar,SEMI_FURNISHED,TWO_WHEELER,700,8,1,N,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Bengaluru,1,0
607,BHK2,Jakkasandra,SEMI_FURNISHED,TWO_WHEELER,800,5,2,E,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Bengaluru,1,0
610,BHK2,Others,SEMI_FURNISHED,NONE,550,10,1,E,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,1
612,BHK1,Suddagunte Palya Ward,SEMI_FURNISHED,TWO_WHEELER,850,20,2,N,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
617,BHK3,Kadugodi,SEMI_FURNISHED,BOTH,1200,0,2,W,2,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
619,BHK2,Hemmigepura,SEMI_FURNISHED,BOTH,900,1,2,E,3,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,3
623,BHK3,BTM Layout,SEMI_FURNISHED,TWO_WHEELER,950,5,2,E,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Bengaluru,1,0
633,BHK3,Subramanyapura,SEMI_FURNISHED,TWO_WHEELER,1100,4,2,E,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Bengaluru,1,0
